rule_id,term_type,unit_id,time_id,mode_id,stage_id,area_id,coef,raw_name
"STARTUP_COST_RULE[u=24,t=1,cat=1]",STARTUP_COST,COGEN_024,1,,,,1.0,
"STARTUP_COST_RULE[u=24,t=1,cat=1]",ONLINE,COGEN_024,1,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=1,cat=3]",STARTUP_COST,COGEN_024,1,,,,1.0,
"STARTUP_COST_RULE[u=24,t=1,cat=3]",ONLINE,COGEN_024,1,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=2,cat=1]",STARTUP_COST,COGEN_024,2,,,,1.0,
"STARTUP_COST_RULE[u=24,t=2,cat=1]",ONLINE,COGEN_024,1,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=2,cat=1]",ONLINE,COGEN_024,2,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=2,cat=3]",STARTUP_COST,COGEN_024,2,,,,1.0,
"STARTUP_COST_RULE[u=24,t=2,cat=3]",ONLINE,COGEN_024,1,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=2,cat=3]",ONLINE,COGEN_024,2,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=3,cat=1]",STARTUP_COST,COGEN_024,3,,,,1.0,
"STARTUP_COST_RULE[u=24,t=3,cat=1]",ONLINE,COGEN_024,2,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=3,cat=1]",ONLINE,COGEN_024,3,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=3,cat=3]",STARTUP_COST,COGEN_024,3,,,,1.0,
"STARTUP_COST_RULE[u=24,t=3,cat=3]",ONLINE,COGEN_024,1,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=3,cat=3]",ONLINE,COGEN_024,2,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=3,cat=3]",ONLINE,COGEN_024,3,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=4,cat=1]",STARTUP_COST,COGEN_024,4,,,,1.0,
"STARTUP_COST_RULE[u=24,t=4,cat=1]",ONLINE,COGEN_024,3,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=4,cat=1]",ONLINE,COGEN_024,4,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=4,cat=3]",STARTUP_COST,COGEN_024,4,,,,1.0,
