eq_id,node_id,sign
EQ3d8abb7d23a6,N98729d0f72c1,1
EQ2e016c9da190,N2208546e3b82,1
EQea26412bba18,N880e18f0104e,-1
EQa1e671567c68,N90d5662a9e14,1
EQfef53f929ffd,N99df03d5085f,1
EQ951360f0bdc7,N83663f52ef0b,-1
EQ0233e4ef135f,Nc923486727a9,-1
EQaea9c86e94ca,Na545a711f3ff,1
EQ04e72d2d592e,N61ef117acb07,1
EQda9203ae9d1e,N15e343d9b02e,1
EQfe3a9241a3ef,N91219a65299c,1
EQ97991da51f78,Nd93b07e083f1,-1
EQf1648ecec6ec,Nb065132b0230,-1
EQ1b26c6063ac0,N214f6d4c0b7d,-1
EQe377e73ab255,N82fe641d83db,1
EQd8e9cbd493c4,N1d524da59a6b,-1
EQ44fa17dd542c,Nd93898ebf038,-1
EQaeffe7f32c71,Ncb2e177ea77f,1
EQ08779cff0e2a,N8c3cdd8db3d4,-1
EQa89b9d4b680c,N5e641accc52e,1
EQ2696f668d143,Nfbdcf9ff7a0f,1
EQ4f8e7359d9a7,N1083e8fb68a0,1
EQ88f3f98c5d1f,Nb618e6d2c541,1
EQ418c856d14e8,N5ca92d868e2d,1
EQb46230b9280d,N6740666d7e0e,1
EQ425c173f95f0,N67e0dfd5ed3e,1
EQ359e6a298827,Ne78fe11d2036,1
EQd821ba6d3fcc,N27d27fa56cac,1
EQ1b07b10a7b13,Nb7c091989519,1
EQ3ab70f9dc20e,N48f664498a8e,1
EQeb9f52f07996,N22aad71df988,-1
EQ14c7946dd6e5,N993fdf0c9538,-1
EQe8445b5ab1fe,Ncf9f324512be,-1
EQd3d53e5cc098,N6c0f00204c26,1
EQa7f53024d7fa,Nda321a8668eb,1
EQ32a3fef50da7,Nc57e397db7a6,-1
EQa4a30d0f661f,Nf337d1c97b54,1
EQd513b5bc257e,N65f076e7eac8,-1
EQb832f5bf3eac,N178a6c440176,1
EQ0f68c13690c0,Nf374a2390bb0,1
EQa69e486404d5,Nc4456b96f7ed,1
EQdc8750a8418f,N97a007cde484,1
EQbc925d0c55e1,N71df1d33a51e,-1
EQ8ba7c9ca0d2e,N51ab7d7ad601,-1
EQ6cf7877dda83,Na17a8e889059,1
EQ5786db6b3e5d,N877165e1c14c,-1
EQ0ebcdf5b39cd,N8026c07690d2,1
EQ8679bdd414f4,N919567738270,1
EQc6e3190bc365,N4ee09022d58c,1
EQeabff108593c,N05ff19c501e6,1
EQ9b0ec318ed58,Ncc9d225d88d6,1
EQ7df3115bf124,N4f9a1ff9fd95,-1
EQe7bb9b94cb62,Nbdaf364805d6,1
EQ27601c1d9940,N73013deb8ab0,1
EQb196b72e4b73,N9b0e1ea3a378,1
EQ9a5a077945a3,Ncd87d87b69e7,1
EQfc4bbcaca2f6,Nc8e64cb7e6a9,1
EQ2dbe0aa541bf,Nc6cbef17da9b,1
EQ23a23d193861,N12d9a8c0a6bb,1
EQa3a1c73035f7,N1c34ab3f15a5,1
EQ686acbd8baa5,N4a2b575a8c0b,-1
EQbe4b910bf7ff,N89cede4867a2,-1
EQ62e97bbedb52,N1ffc47b08385,1
EQ64e3e85f4fb0,Nd308f9b9e6bb,1
EQ196ae61f4e72,N89a9788ad276,1
EQacf29a8e1aed,Nf2d6ea0c350f,1
EQ90bfc2f46c28,N659b7428160b,1
EQa1cd07595cb6,Nfd65beea12a9,1
EQ6541070e33eb,N9396b7a15ce4,1
EQ65fec2c4c069,N6f98c5ae636c,-1
EQ11700370496f,N022d9586f6f5,1
EQ0de04302cfe9,Ne8f3b01268a7,1
EQd9a9d9e7cab3,Nf31f2216a691,-1
EQ3a1651fe37b2,N53ebd48f77b7,1
EQ11fbbf176c86,Nc67a79845034,1
EQ7ea42ccf4f87,Nc6c7dd5ec7b8,1
EQ24325bc851fc,N28cbef9a225d,1
EQ3d8ec41ae43b,N2007803b4e2b,1
EQ556f049e9fa5,N1ce61674894c,1
EQ892d50c6bb75,N1dcc7f50b836,1
EQ75becb36e2ff,N416ab33e7160,1
