rule_id,term_type,unit_id,time_id,mode_id,stage_id,area_id,coef,raw_name
DEMAND_BALANCE[t=1],STOP,DER_004,1,,,,135.0,
DEMAND_BALANCE[t=1],START,DER_004,2,,,,135.0,
DEMAND_BALANCE[t=1],START,DER_004,3,,,,105.0,
DEMAND_BALANCE[t=1],START,DER_004,4,,,,75.0,
DEMAND_BALANCE[t=1],START,DER_004,5,,,,45.0,
DEMAND_BALANCE[t=1],START,DER_004,6,,,,15.0,
DEMAND_BALANCE[t=1],STOP,DER_005,1,,,,83.3333333333333,
DEMAND_BALANCE[t=1],START,DER_005,2,,,,83.3333333333333,
DEMAND_BALANCE[t=1],START,DER_005,3,,,,50.0,
DEMAND_BALANCE[t=1],START,DER_005,4,,,,16.6666666666667,
DEMAND_BALANCE[t=1],STOP,DER_010,1,,,,83.3333333333333,
DEMAND_BALANCE[t=1],START,DER_010,2,,,,83.3333333333333,
DEMAND_BALANCE[t=1],START,DER_010,3,,,,50.0,
DEMAND_BALANCE[t=1],START,DER_010,4,,,,16.6666666666667,
DEMAND_BALANCE[t=1],STOP,DER_011,1,,,,83.3333333333333,
DEMAND_BALANCE[t=1],START,DER_011,2,,,,83.3333333333333,
DEMAND_BALANCE[t=1],START,DER_011,3,,,,50.0,
DEMAND_BALANCE[t=1],START,DER_011,4,,,,16.6666666666667,
DEMAND_BALANCE[t=1],STOP,DER_027,1,,,,83.3333333333333,
DEMAND_BALANCE[t=1],START,DER_027,2,,,,83.3333333333333,
DEMAND_BALANCE[t=1],START,DER_027,3,,,,50.0,
DEMAND_BALANCE[t=1],START,DER_027,4,,,,16.6666666666667,
DEMAND_BALANCE[t=1],STOP,DER_028,1,,,,83.3333333333333,
DEMAND_BALANCE[t=1],START,DER_028,2,,,,83.3333333333333,
DEMAND_BALANCE[t=1],START,DER_028,3,,,,50.0,
DEMAND_BALANCE[t=1],START,DER_028,4,,,,16.6666666666667,
DEMAND_BALANCE[t=1],STOP,DER_029,1,,,,60.0,
DEMAND_BALANCE[t=1],START,DER_029,2,,,,60.0,
DEMAND_BALANCE[t=1],START,DER_029,3,,,,20.0,
DEMAND_BALANCE[t=1],STOP,DER_036,1,,,,135.0,
DEMAND_BALANCE[t=1],START,DER_036,2,,,,135.0,
DEMAND_BALANCE[t=1],START,DER_036,3,,,,105.0,
DEMAND_BALANCE[t=1],START,DER_036,4,,,,75.0,
DEMAND_BALANCE[t=1],START,DER_036,5,,,,45.0,
DEMAND_BALANCE[t=1],START,DER_036,6,,,,15.0,
DEMAND_BALANCE[t=1],STOP,DER_039,1,,,,83.3333333333333,
DEMAND_BALANCE[t=1],START,DER_039,2,,,,83.3333333333333,
DEMAND_BALANCE[t=1],START,DER_039,3,,,,50.0,
DEMAND_BALANCE[t=1],START,DER_039,4,,,,16.6666666666667,
DEMAND_BALANCE[t=1],STOP,DER_043,1,,,,83.3333333333333,
DEMAND_BALANCE[t=1],START,DER_043,2,,,,83.3333333333333,
DEMAND_BALANCE[t=1],START,DER_043,3,,,,50.0,
DEMAND_BALANCE[t=1],START,DER_043,4,,,,16.6666666666667,
DEMAND_BALANCE[t=1],STOP,DER_044,1,,,,83.3333333333333,
DEMAND_BALANCE[t=1],START,DER_044,2,,,,83.3333333333333,
DEMAND_BALANCE[t=1],START,DER_044,3,,,,50.0,
DEMAND_BALANCE[t=1],START,DER_044,4,,,,16.6666666666667,
DEMAND_BALANCE[t=1],STOP,DER_045,1,,,,83.3333333333333,
DEMAND_BALANCE[t=1],START,DER_045,2,,,,83.3333333333333,
DEMAND_BALANCE[t=1],START,DER_045,3,,,,50.0,
DEMAND_BALANCE[t=1],START,DER_045,4,,,,16.6666666666667,
DEMAND_BALANCE[t=1],UNSERVED,,1,,,0.0,1.0,
DEMAND_BALANCE[t=2],STOP,DER_004,1,,,,105.0,
DEMAND_BALANCE[t=2],STOP,DER_004,2,,,,135.0,
DEMAND_BALANCE[t=2],START,DER_004,3,,,,135.0,
DEMAND_BALANCE[t=2],START,DER_004,4,,,,105.0,
DEMAND_BALANCE[t=2],START,DER_004,5,,,,75.0,
DEMAND_BALANCE[t=2],START,DER_004,6,,,,45.0,
DEMAND_BALANCE[t=2],START,DER_004,7,,,,15.0,
DEMAND_BALANCE[t=2],STOP,DER_005,1,,,,50.0,
DEMAND_BALANCE[t=2],STOP,DER_005,2,,,,83.3333333333333,
DEMAND_BALANCE[t=2],START,DER_005,3,,,,83.3333333333333,
DEMAND_BALANCE[t=2],START,DER_005,4,,,,50.0,
DEMAND_BALANCE[t=2],START,DER_005,5,,,,16.6666666666667,
DEMAND_BALANCE[t=2],STOP,DER_010,1,,,,50.0,
DEMAND_BALANCE[t=2],STOP,DER_010,2,,,,83.3333333333333,
DEMAND_BALANCE[t=2],START,DER_010,3,,,,83.3333333333333,
DEMAND_BALANCE[t=2],START,DER_010,4,,,,50.0,
DEMAND_BALANCE[t=2],START,DER_010,5,,,,16.6666666666667,
DEMAND_BALANCE[t=2],STOP,DER_011,1,,,,50.0,
DEMAND_BALANCE[t=2],STOP,DER_011,2,,,,83.3333333333333,
DEMAND_BALANCE[t=2],START,DER_011,3,,,,83.3333333333333,
DEMAND_BALANCE[t=2],START,DER_011,4,,,,50.0,
DEMAND_BALANCE[t=2],START,DER_011,5,,,,16.6666666666667,
DEMAND_BALANCE[t=2],STOP,DER_027,1,,,,50.0,
DEMAND_BALANCE[t=2],STOP,DER_027,2,,,,83.3333333333333,
DEMAND_BALANCE[t=2],START,DER_027,3,,,,83.3333333333333,
DEMAND_BALANCE[t=2],START,DER_027,4,,,,50.0,
DEMAND_BALANCE[t=2],START,DER_027,5,,,,16.6666666666667,
DEMAND_BALANCE[t=2],STOP,DER_028,1,,,,50.0,
DEMAND_BALANCE[t=2],STOP,DER_028,2,,,,83.3333333333333,
