mix_dimension_id,decision_id,flag
D0,d09660,0
D0,d09661,0
D0,d09662,0
D0,d09663,0
D0,d09664,0
D0,d09665,0
D0,d09666,0
D0,d09667,0
D0,d09668,0
D0,d09669,0
D0,d09670,0
D0,d09671,0
D0,d09672,0
D0,d09673,0
D0,d09674,0
D0,d09675,0
D0,d09676,0
D0,d09677,0
D0,d09678,0
D0,d09679,0
D0,d09680,0
D0,d09681,0
D0,d09682,0
D0,d09683,0
D0,d09684,0
D0,d09685,0
D0,d09686,0
D0,d09687,0
D0,d09688,0
D0,d09689,0
D0,d09690,0
D0,d09691,0
D0,d09692,0
D0,d09693,0
D0,d09694,0
D0,d09695,0
D0,d09696,0
D0,d09697,0
D0,d09698,0
D0,d09699,0
D0,d09700,0
D0,d09701,0
D0,d09702,0
D0,d09703,0
D0,d09704,0
D0,d09705,0
D0,d09706,0
D0,d09707,0
D0,d09708,0
D0,d09709,0
D0,d09710,0
D0,d09711,0
D0,d09712,0
D0,d09713,0
D0,d09714,0
D0,d09715,0
D0,d09716,0
D0,d09717,0
D0,d09718,0
D0,d09719,0
D0,d09720,0
D0,d09721,0
D0,d09722,0
D0,d09723,0
D0,d09724,0
D0,d09725,0
D0,d09726,0
D0,d09727,0
D0,d09728,0
D0,d09729,0
D0,d09730,0
D0,d09731,0
D0,d09732,0
D0,d09733,0
D0,d09734,0
D0,d09735,0
D0,d09736,0
D0,d09737,0
D0,d09738,0
D0,d09739,0
D0,d09740,0
D0,d09741,0
D0,d09742,0
D0,d09743,0
D0,d09744,0
D0,d09745,0
D0,d09746,0
D0,d09747,0
D0,d09748,0
D0,d09749,0
D0,d09750,0
D0,d09751,0
D0,d09752,0
D0,d09753,0
D0,d09754,0
D0,d09755,0
D0,d09756,0
D0,d09757,0
D0,d09758,0
D0,d09759,0
D0,d09760,0
D0,d09761,0
D0,d09762,0
D0,d09763,0
D0,d09764,0
D0,d09765,0
D0,d09766,0
D0,d09767,0
D0,d09768,0
D0,d09769,0
D0,d09770,0
D0,d09771,0
D0,d09772,0
D0,d09773,0
D0,d09774,0
D0,d09775,0
D0,d09776,0
D0,d09777,0
D0,d09778,0
D0,d09779,0
D0,d09780,0
D0,d09781,0
D0,d09782,0
D0,d09783,0
D0,d09784,0
D0,d09785,0
D0,d09786,0
D0,d09787,0
D0,d09788,0
D0,d09789,0
D0,d09790,0
D0,d09791,0
D0,d09792,0
D0,d09793,0
D0,d09794,0
D0,d09795,0
D0,d09796,0
D0,d09797,0
D0,d09798,0
D0,d09799,0
D0,d09800,0
D0,d09801,0
D0,d09802,0
D0,d09803,0
D0,d09804,0
D0,d09805,0
D0,d09806,0
D0,d09807,0
D0,d09808,0
D0,d09809,0
D0,d09810,0
D0,d09811,0
D0,d09812,0
D0,d09813,0
D0,d09814,0
D0,d09815,0
D0,d09816,0
D0,d09817,0
D0,d09818,0
D0,d09819,0
