rule_id,term_type,unit_id,time_id,mode_id,stage_id,area_id,coef,raw_name
"MIN_UP_LOGIC[group=1,u=14,t=1]",ONLINE,ASSET_01,1,,,,-11.0,
"MIN_UP_LOGIC[group=1,u=14,t=1]",ONLINE,ASSET_01,12,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=1]",ONLINE,ASSET_01,11,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=1]",ONLINE,ASSET_01,10,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=1]",ONLINE,ASSET_01,9,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=1]",ONLINE,ASSET_01,8,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=1]",ONLINE,ASSET_01,7,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=1]",ONLINE,ASSET_01,6,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=1]",ONLINE,ASSET_01,5,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=1]",ONLINE,ASSET_01,4,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=1]",ONLINE,ASSET_01,3,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=1]",ONLINE,ASSET_01,2,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=1]",ONLINE,ASSET_01,1,,,,-9.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=1]",ONLINE,ASSET_01,10,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=1]",ONLINE,ASSET_01,9,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=1]",ONLINE,ASSET_01,8,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=1]",ONLINE,ASSET_01,7,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=1]",ONLINE,ASSET_01,6,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=1]",ONLINE,ASSET_01,5,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=1]",ONLINE,ASSET_01,4,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=1]",ONLINE,ASSET_01,3,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=1]",ONLINE,ASSET_01,2,,,,1.0,
"STARTUP_COST_RULE[u=14,t=1,cat=1]",STARTUP_COST,ASSET_01,1,,,,1.0,
"STARTUP_COST_RULE[u=14,t=1,cat=1]",ONLINE,ASSET_01,1,,,,-0.8378,
"STARTUP_COST_RULE[u=14,t=1,cat=3]",STARTUP_COST,ASSET_01,1,,,,1.0,
"STARTUP_COST_RULE[u=14,t=1,cat=3]",ONLINE,ASSET_01,1,,,,-1.4657,
"MIN_UP_LOGIC[group=1,u=14,t=2]",ONLINE,ASSET_01,1,,,,12.0,
